time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
4.017048358917236,2.6998679767045504,-3.573796926806712,1033.7185333086543,0.017727168083218895,-0.003483185592353491,-0.006204487392820796,0.002369403839111328,-0.006204487392820796,-0.0026998679767045505,0.003573796926806712,-0.033718533308654285,-0.3554909416507593,0.0,0.0,1.0,0.0,40535.63141781732,-0.31696611546337095,0.11035089896011512,23.019353309670592,40535.63141781732,-0.31696611546337095,0.11035089896011512,23.019353309670592
4.020651817321777,2.7266293468146614,-3.554249291516961,1033.6490825893957,0.021034524666182997,-0.007405675008682538,-0.003790705076093138,0.002475738525390625,-0.003790705076093138,-0.0027266293468146616,0.003554249291516961,-0.033649082589395675,-0.2171914022389544,0.0,0.0,1.0,0.0,40644.62672547823,-0.03138557483419402,-0.3489696819106724,54.880941409930074,40644.62672547823,-0.03138557483419402,-0.3489696819106724,54.880941409930074
4.0241100788116455,2.7803037583425394,-3.5421957781560023,1033.5986647320442,0.025491185501901232,-0.005095602306182428,-0.0015294449860218018,0.0022706985473632812,-0.0015294449860218018,-0.0027803037583425394,0.0035421957781560025,-0.033598664732044196,-0.08763074269649443,0.0,0.0,1.0,0.0,40561.68400569185,0.030826789686817554,-0.6045731671128257,54.48545594898077,40561.68400569185,0.030826789686817554,-0.6045731671128257,54.48545594898077
4.027217149734497,2.8177907806372793,-3.5640642090029977,1033.6491589082761,0.020992995440936885,-0.005712765202477229,-0.003535008574979415,0.0019359588623046875,-0.003535008574979415,-0.0028177907806372793,0.0035640642090029977,-0.03364915890827615,-0.2025410718888759,0.0,0.0,1.0,0.0,40038.21681387634,0.36730461301623113,-0.49808410073264053,-58.43259006955095,40038.21681387634,0.36730461301623113,-0.49808410073264053,-58.43259006955095
4.0306079387664795,2.8004377188124514,-3.5817745495329203,1033.6034809314478,0.020963147870901557,-0.004232978119489946,-0.002735457187785792,0.0022537708282470703,-0.002735457187785792,-0.002800437718812451,0.0035817745495329203,-0.03360348093144785,-0.15673015189885095,0.0,0.0,1.0,0.0,40546.15664670078,0.3118674546412593,0.05323639588578544,18.097248320081437,40546.15664670078,0.3118674546412593,0.05323639588578544,18.097248320081437
4.034050464630127,2.802357530628514,-3.562560776096413,1033.581203626981,0.021451097901021666,-0.005768722452113228,-0.002789964644155695,0.00220489501953125,-0.002789964644155695,-0.002802357530628514,0.003562560776096413,-0.03358120362698105,-0.1598531991008399,0.0,0.0,1.0,0.0,40425.61005746745,-0.0360744692369242,-0.12993991242671188,-3.758781158725423,40425.61005746745,-0.0360744692369242,-0.12993991242671188,-3.758781158725423
4.036438703536987,2.8155633136102556,-3.5718531148835093,1033.5864250202478,0.016048829656717205,-0.006252112490341933,-0.004059040266810417,0.001237630844116211,-0.004059040266810417,-0.0028155633136102555,0.0035718531148835092,-0.03358642502024781,-0.2325658761618925,0.0,0.0,1.0,0.0,40278.4563710388,0.267456743695363,-0.28967279608156143,-49.18051854312973,40278.4563710388,0.267456743695363,-0.28967279608156143,-49.18051854312973
4.039875268936157,2.8152467020089835,-3.5428868347348392,1033.6160707580284,0.013262606560811073,-0.0030846565276052783,-0.003974221833192044,0.0023555755615234375,-0.003974221833192044,-0.0028152467020089835,0.0035428868347348393,-0.0336160707580284,-0.2277061378906492,0.0,0.0,1.0,0.0,40167.97078086628,-0.12787667071753264,-0.10966333571444822,-1.2951378409484517,40167.97078086628,-0.12787667071753264,-0.10966333571444822,-1.2951378409484517
4.04356837272644,2.8040466947814133,-3.550540429874876,1033.5775238535884,0.014277623731549222,-0.0034931189352036558,-0.004150837063116821,0.0024967193603515625,-0.004150837063116821,-0.0028040466947814135,0.0035505404298748757,-0.03357752385358845,-0.23782544516307155,0.0,0.0,1.0,0.0,40493.15676681066,0.20833419551321447,-0.015122327176188652,-7.67666822330067,40493.15676681066,0.20833419551321447,-0.015122327176188652,-7.67666822330067
4.046208381652832,2.8230349243884647,-3.55305711185502,1033.573995253794,0.02446210710990635,-0.010301451697369757,-0.0016703418650868664,0.0015499591827392578,-0.0016703418650868664,-0.0028230349243884645,0.0035530571118550197,-0.03357399525379401,-0.0957035392134878,0.0,0.0,1.0,0.0,40338.75154709269,0.1726549914680959,-0.34333067611853796,79.39555502226092,40338.75154709269,0.1726549914680959,-0.34333067611853796,79.39555502226092
4.0505805015563965,2.829400449300932,-3.5607617955162874,1033.6006163434506,0.024887363259606412,-0.010609671913213657,-0.0028141910836181265,0.0032858848571777344,-0.0028141910836181265,-0.002829400449300932,0.0035607617955162874,-0.03360061634345061,-0.16124127183466638,0.0,0.0,1.0,0.0,40211.63304826546,0.198791117993208,-0.15973548888641323,-24.8912461282018,40211.63304826546,0.198791117993208,-0.15973548888641323,-24.8912461282018
4.053179025650024,2.8421065013524274,-3.5912191729177585,1033.5968712208478,0.02587274947936381,-0.014576747638800056,-0.003311427654978101,0.001375436782836914,-0.003311427654978101,-0.0028421065013524275,0.0035912191729177583,-0.033596871220847785,-0.1897308287931485,0.0,0.0,1.0,0.0,40340.12502981309,0.5187217089906601,-0.2701696186704903,-19.29308980056892,40340.12502981309,0.5187217089906601,-0.2701696186704903,-19.29308980056892
4.056550741195679,2.8466061356456764,-3.5733706081439855,1033.5236545693674,0.02730455160927918,-0.012439339863496218,-0.0021503127885495726,0.002203702926635742,-0.0021503127885495726,-0.0028466061356456763,0.0035733706081439854,-0.03352365456936741,-0.12320384741689752,0.0,0.0,1.0,0.0,40686.692620594564,-0.026508789480764183,-0.15659015215881206,27.765043756236455,40686.692620594564,-0.026508789480764183,-0.15659015215881206,27.765043756236455
4.059072971343994,2.867153422562533,-3.6000736021615065,1033.5080871824155,0.026933788174631483,-0.011793054193818174,-0.0023373603612543365,0.00144195556640625,-0.0023373603612543365,-0.002867153422562533,0.0036000736021615065,-0.033508087182415464,-0.13392088390104692,0.0,0.0,1.0,0.0,40423.15865553502,0.482596726592768,-0.37517637649300195,-8.37694354661739,40423.15865553502,0.482596726592768,-0.37517637649300195,-8.37694354661739
4.062345027923584,2.864013871138516,-3.5979661958709706,1033.4420994916525,0.02526581865216221,-0.010779672304057021,-0.0031907397196757913,0.0017070770263671875,-0.0031907397196757913,-0.002864013871138516,0.0035979661958709707,-0.03344209949165247,-0.18281591946217823,0.0,0.0,1.0,0.0,40662.7110463954,0.12330266501496807,-0.08384523601248023,-25.165226243736228,40662.7110463954,0.12330266501496807,-0.08384523601248023,-25.165226243736228
4.065837860107422,2.861917317753935,-3.5890146803060365,1033.4477791504348,0.020619525080304478,-0.010432590206102783,-0.003321323859964324,0.002410888671875,-0.003321323859964324,-0.0028619173177539354,0.0035890146803060365,-0.03344777915043483,-0.1902978395720554,0.0,0.0,1.0,0.0,40291.91637658559,0.06148297542906758,-0.0952544349118727,-6.069999471906355,40291.91637658559,0.06148297542906758,-0.0952544349118727,-6.069999471906355
4.0693678855896,2.8509428216283115,-3.586231960739807,1033.4012930603192,0.02302425284616621,-0.011624420150770072,-0.0036334657873403975,0.0024585723876953125,-0.0036334657873403975,-0.0028509428216283114,0.0035862319607398068,-0.03340129306031918,-0.20818225461978349,0.0,0.0,1.0,0.0,40542.68114895427,0.11844658075651014,-0.015478198918925462,-10.649592496032263,40542.68114895427,0.11844658075651014,-0.015478198918925462,-10.649592496032263
4.071382522583008,2.8693620489452045,-3.6041327654773827,1033.3673724138641,0.02290941728697228,-0.011625193632338581,-0.0035423272929248,0.0007622241973876953,-0.0035423272929248,-0.0028693620489452045,0.0036041327654773828,-0.03336737241386413,-0.20296040353859313,0.0,0.0,1.0,0.0,40613.12834465949,0.4324203005709954,-0.411662537919011,0.902854107423515,40613.12834465949,0.4324203005709954,-0.411662537919011,0.902854107423515
4.0749351978302,2.865948641258226,-3.60451343859937,1033.3338359849147,0.021925721637537914,-0.011663111328797007,-0.0031494702369868803,0.0021064281463623047,-0.0031494702369868803,-0.002865948641258226,0.00360451343859937,-0.033333835984914684,-0.18045135228141543,0.0,0.0,1.0,0.0,40482.54200880456,0.1475924294667664,-0.08406675757585891,6.739878077214174,40482.54200880456,0.1475924294667664,-0.08406675757585891,6.739878077214174
4.078219890594482,2.8742415933586023,-3.601731621067698,1033.2759685663614,0.0223590118444146,-0.010902694582891297,-0.00333931294705801,0.002116680145263672,-0.00333931294705801,-0.0028742415933586023,0.003601731621067698,-0.03327596856636137,-0.19132853833981686,0.0,0.0,1.0,0.0,40624.62197150451,0.116936845046793,-0.1958548602553347,-7.8425583243521615,40624.62197150451,0.116936845046793,-0.1958548602553347,-7.8425583243521615
4.082196950912476,2.893469908735069,-3.5850355052465552,1033.2020452363402,0.019575627272777583,-0.0128281715720074,-0.003845594294497292,0.0028429031372070312,-0.003845594294497292,-0.002893469908735069,0.0035850355052465554,-0.033202045236340155,-0.2203363227942842,0.0,0.0,1.0,0.0,40643.72194705918,0.008844272861560004,-0.2707592674628596,-14.27002919379874,40643.72194705918,0.008844272861560004,-0.2707592674628596,-14.27002919379874
4.084622383117676,2.8925351576621354,-3.598858074804519,1033.1797889661,0.018315814415229073,-0.013342100523895556,-0.004093995420982592,0.0013120174407958984,-0.004093995420982592,-0.0028925351576621354,0.003598858074804519,-0.03317978896609998,-0.23456865896818724,0.0,0.0,1.0,0.0,40484.35254921111,0.32695233849739047,-0.10332738862676222,-12.351726768740953,40484.35254921111,0.32695233849739047,-0.10332738862676222,-12.351726768740953
4.087616920471191,2.895871595462778,-3.610713074059502,1033.1679323174376,0.018675785142229773,-0.013697546561506147,-0.0032833620547818194,0.0019004344940185547,-0.0032833620547818194,-0.002895871595462778,0.0036107130740595022,-0.03316793231743759,-0.18812278835240004,0.0,0.0,1.0,0.0,40395.37770174569,0.2710318859036248,-0.15146575984139174,20.426797792895087,40395.37770174569,0.2710318859036248,-0.15146575984139174,20.426797792895087
4.0911335945129395,2.8928832177632233,-3.611464800154485,1033.186862926058,0.01903539064963371,-0.016542599143180046,-0.0036612047650262883,0.002421140670776367,-0.0036612047650262883,-0.0028928832177632234,0.003611464800154485,-0.033186862926057985,-0.2097715809691926,0.0,0.0,1.0,0.0,40235.84775559064,0.15130403393215316,-0.0884985773201455,-12.38878218313226,40235.84775559064,0.15130403393215316,-0.0884985773201455,-12.38878218313226
4.093862771987915,2.8941987491042958,-3.6085900479993716,1033.0980867521419,0.018502699794892937,-0.012678374022213635,-0.0036083627682115915,0.0016427040100097656,-0.0036083627682115915,-0.0028941987491042957,0.0036085900479993715,-0.033098086752141855,-0.20674395757066671,0.0,0.0,1.0,0.0,40883.13683437147,0.11063966212066767,-0.13119274490708374,-1.4368378785101033,40883.13683437147,0.11063966212066767,-0.13119274490708374,-1.4368378785101033
4.0974249839782715,2.9294781521053417,-3.608573308264831,1033.0540879463306,0.014173166914784261,-0.016009720702032992,-0.003849260931456791,0.002476215362548828,-0.003849260931456791,-0.002929478152105342,0.0036085733082648307,-0.033054087946330586,-0.22054640561707017,0.0,0.0,1.0,0.0,40541.64841616847,0.14419257636877902,-0.4340792275429744,-9.11944513573389,40541.64841616847,0.14419257636877902,-0.4340792275429744,-9.11944513573389
4.100588083267212,2.9754041955304324,-3.595347159573487,1033.0575722094359,0.01283058157750605,-0.014233661598198605,-0.004082253822072062,0.002079010009765625,-0.004082253822072062,-0.0029754041955304326,0.0035953471595734873,-0.03305757220943588,-0.2338959149058785,0.0,0.0,1.0,0.0,40313.06835624643,0.010019521931455999,-0.5836343335365272,-9.838545017839673,40313.06835624643,0.010019521931455999,-0.5836343335365272,-9.838545017839673
4.103849411010742,2.940859162096144,-3.5968007179963486,1032.9963091360476,0.014242752217892974,-0.014944351619196109,-0.0037100108817446345,0.002175569534301758,-0.0037100108817446345,-0.0029408591620961443,0.0035968007179963484,-0.03299630913604756,-0.21256796547157672,0.0,0.0,1.0,0.0,40652.70546470677,0.15814158028741412,0.22149347883755655,6.625981354390254,40652.70546470677,0.15814158028741412,0.22149347883755655,6.625981354390254
4.107097864151001,2.9610718178898354,-3.6426254613597306,1032.944596304527,0.010641060348491323,-0.010956454783912516,-0.0045149454482422404,0.002191781997680664,-0.0045149454482422404,-0.0029610718178898353,0.003642625461359731,-0.03294459630452707,-0.25868731891608204,0.0,0.0,1.0,0.0,40603.350300330385,0.5927210036579846,-0.3156010658460614,-24.96889783116864,40603.350300330385,0.5927210036579846,-0.3156010658460614,-24.96889783116864
4.110438108444214,2.949930664360681,-3.683348787684417,1032.9716969000906,0.01654867705537878,-0.01727779214038324,-0.0049304345208323625,0.0021953582763671875,-0.0049304345208323625,-0.002949930664360681,0.0036833487876844167,-0.032971696900090594,-0.2824930892093007,0.0,0.0,1.0,0.0,40195.198491012954,0.5409528724278674,-0.010341336438914162,-15.018634197763209,40195.198491012954,0.5409528724278674,-0.010341336438914162,-15.018634197763209
4.113599061965942,2.9530205459503254,-3.7366062281532013,1032.9071690770068,0.022444962029227813,-0.018156368006209768,-0.0068688663039978655,0.0020759105682373047,-0.0068688663039978655,-0.0029530205459503255,0.003736606228153201,-0.032907169077006755,-0.3935570492587024,0.0,0.0,1.0,0.0,40683.93405035869,0.6889429403574865,-0.14942729777604585,-58.66738336378187,40683.93405035869,0.6889429403574865,-0.14942729777604585,-58.66738336378187
4.117893695831299,2.963316712659331,-3.692433089203965,1032.8523157034563,0.02287211297658393,-0.015002608164397063,-0.005822280643156733,0.0030517578125,-0.005822280643156733,-0.002963316712659331,0.003692433089203965,-0.03285231570345627,-0.3335921079935953,0.0,0.0,1.0,0.0,40554.625119799595,-0.18137068711035423,-0.19522975490841285,15.932122237588061,40554.625119799595,-0.18137068711035423,-0.19522975490841285,15.932122237588061
4.120662212371826,3.016035184175667,-3.6938070053656333,1032.8448762572048,0.024065674726369918,-0.013361028822154383,-0.005233299294076471,0.00168609619140625,-0.005233299294076471,-0.003016035184175667,0.003693807005365633,-0.03284487625720476,-0.29984596247937484,0.0,0.0,1.0,0.0,40384.1032359904,0.16360271047778221,-0.7288897930418616,13.751613439920888,40384.1032359904,0.16360271047778221,-0.7288897930418616,13.751613439920888
4.124022483825684,2.9607695748287064,-3.6739551895539186,1032.7757571891045,0.02199652617814081,-0.014888561213915411,-0.004913231451791386,0.0022649765014648438,-0.004913231451791386,-0.0029607695748287066,0.0036739551895539186,-0.032775757189104526,-0.28150742595858064,0.0,0.0,1.0,0.0,40690.26674509472,-0.042427364592326905,0.40876356832771965,3.977537553405215,40690.26674509472,-0.042427364592326905,0.40876356832771965,3.977537553405215
4.126501798629761,2.9839395177638095,-3.6801513395918795,1032.6936302846975,0.023664745978704108,-0.015570035084890287,-0.0030473294822326545,0.001394033432006836,-0.0030473294822326545,-0.0029839395177638094,0.0036801513395918794,-0.03269363028469752,-0.1745991181177175,0.0,0.0,1.0,0.0,40905.34146479225,0.22711699626093163,-0.4182634917677562,62.030082318511575,40905.34146479225,0.22711699626093163,-0.4182634917677562,62.030082318511575
4.130538463592529,3.0081861692737326,-3.6843418395262693,1032.6543903574445,0.026889870846799294,-0.01471917168216891,-0.0024922396204260606,0.0027730464935302734,-0.0024922396204260606,-0.0030081861692737326,0.003684341839526269,-0.032654390357444524,-0.14279481178569955,0.0,0.0,1.0,0.0,40508.69727095932,0.18058140696818772,-0.3124140054576249,9.668690141619198,40508.69727095932,0.18058140696818772,-0.3124140054576249,9.668690141619198
4.133516550064087,3.070714182267007,-3.6598916735581137,1032.6367924281703,0.027025240068831217,-0.015350809239544565,0.0026683335519761577,0.001880645751953125,0.0026683335519761577,-0.003070714182267007,0.0036598916735581135,-0.03263679242817034,0.1528842508613857,0.0,0.0,1.0,0.0,40445.565850427214,-0.11672538224535633,-0.7959411627600242,151.5073339293907,40445.565850427214,-0.11672538224535633,-0.7959411627600242,151.5073339293907
