time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
10.574992895126343,-640.9707912979364,1152.7904371088364,1260.1683010221068,0.2566678735662154,0.02554910398544517,1.524034005426402,0.00776982307434082,1.5069167122145262,-641.1687403128831,1156.3723905922423,-0.015279208702063556,-0.23404043710883637,0.03983169897789321,357.32071634535083,-0.65625,0.91875,1.3,15469.860468532228,1.0,43044.298802013625,2.3821029253188133,0.4022390298852745,-85.82921025194244,43044.298802013625,2.3821029253188133,0.4022390298852745,-85.82921025194244,,,,,,,,,,
10.584660530090332,-640.617901685398,1149.0367820498043,1260.2825433576488,0.22976313299017015,0.005525026776370059,1.5222346484394504,0.008213043212890625,1.50865852725502,-640.617901685398,1149.0367820498043,-0.01563209831460199,-0.2302867820498043,0.03971745664235118,357.2176207841611,-0.65625,0.91875,1.3,15469.860468532228,1.0,42328.29955123414,2.695054470736223,0.6750683210137609,-57.55378815272587,42328.29955123414,2.695054470736223,0.6750683210137609,-57.55378815272587,26.120553970336914,31.75425910949707,-0.037750244140625,-0.016845703125,1.0068359375,0.0011854171752929688,0.003814697265625,-90.9375,1019.5326538085938,3.58984375
10.59498643875122,-640.2520546517553,1146.9744499355827,1262.2753695459364,0.14071250971918414,-0.16658965299109646,1.5729903681471278,0.008714675903320312,1.5103284070626037,-640.617901685398,1149.0367820498043,-0.015997945348244683,-0.2282244499355827,0.037724630454063574,360.12570930956,-0.65625,0.91875,1.3,15469.860468532228,1.0,39180.250128351414,2.3139493303618246,-3.9772354674152215,427.56468391068404,39180.250128351414,2.3139493303618246,-3.9772354674152215,360,,,,,,,,,,
10.60471796989441,-640.2391970738795,1143.1688259409905,1262.517733874803,0.09978140756803137,-0.1969114688305935,1.564369572930245,0.008115053176879883,1.5118225330203559,-640.2391970738795,1143.1688259409905,-0.016010802926120504,-0.22441882594099047,0.03748226612519693,359.6317741275861,-0.65625,0.91875,1.3,15469.860468532228,1.0,42034.621230576835,1.6365056696566034,1.0510164286672659,-80.8602802348918,42034.621230576835,1.6365056696566034,1.0510164286672659,-80.8602802348918,18.044113159179688,6.938848495483398,-0.00048232078552246094,-0.10009765625,1.083984375,0.10968017578125,0.0087738037109375,-90.6875,1019.5326538085938,3.58984375
10.615729331970215,-640.1645371476864,1139.2947624148326,1262.512241156548,0.09127771041662087,-0.2094798786782338,1.577128621536663,0.00939178466796875,1.5134004029908383,-640.1645371476864,1139.2947624148326,-0.016085462852313638,-0.22054476241483256,0.03748775884345196,360.3628137633361,-0.65625,0.91875,1.3,15469.860468532228,1.0,42460.76323149742,1.6738000450410433,0.2809080875678749,104.94254615619197,42460.76323149742,1.6738000450410433,0.2809080875678749,104.94254615619197,44.67912673950195,-14.240008354187012,0.0002532005310058594,-0.037872314453125,1.0673828125,0.00030612945556640625,-0.01678466796875,-89.875,1019.5427856445312,3.583984375
10.624863624572754,-640.1800770795662,1135.6496446783906,1262.6161776189417,0.06696916414717365,-0.2157376925663115,1.5788434742320507,0.007212400436401367,1.514663859334858,-640.1800770795662,1135.6496446783906,-0.01606992292043378,-0.2168996446783906,0.03738382238105828,360.46106758526844,-0.65625,0.91875,1.3,15469.860468532228,1.0,42259.07461142672,1.4892391399855658,1.6836235843141143,23.06227465193446,42259.07461142672,1.4892391399855658,1.6836235843141143,23.06227465193446,60.62747573852539,-24.824176788330078,0.0017175674438476562,0.00140380859375,1.0869140625,0.09320068359375,-0.011444091796875,-89.5,1019.5424194335938,3.58984375
10.634274959564209,-640.0257883246323,1131.7801654647612,1262.3806074458462,0.07069927273610163,-0.182507265219219,1.5921570748901117,0.007501363754272461,1.5159407249611199,-640.1800770795662,1135.6496446783906,-0.016224211675367656,-0.21303016546476125,0.03761939255415382,361.22388071309797,-0.65625,0.91875,1.3,15469.860468532228,1.0,42896.077559431804,1.9782036973446342,2.2328734221329523,141.21000206884565,42896.077559431804,1.9782036973446342,2.2328734221329523,141.21000206884565,,,,,,,,,,
10.644816398620605,-640.1723628323721,1127.849275164823,1262.4734729975592,0.04970701273745996,-0.18763124998897707,1.590259972079045,0.008998870849609375,1.5174128839228433,-640.1723628323721,1127.849275164823,-0.016077637167627928,-0.209099275164823,0.03752652700244084,361.1151847287214,-0.65625,0.91875,1.3,15469.860468532228,1.0,42304.78904154891,1.1201240674196633,1.2521087161277027,1.3871095489273682,42304.78904154891,1.1201240674196633,1.2521087161277027,1.3871095489273682,61.47608184814453,-46.15993881225586,0.02899169921875,-0.07305908203125,1.099609375,0.1025390625,-0.0049591064453125,-88.8125,1019.54248046875,3.58984375
10.655089616775513,-640.5852700425281,1123.1746276864062,1262.2522921435109,0.06590263451864646,-0.1569440466177387,1.5800463459385174,0.008671283721923828,1.518855659947376,-640.1723628323721,1127.849275164823,-0.01566472995747188,-0.2044246276864062,0.037747707856489114,360.52998705734467,-0.65625,0.91875,1.3,15469.860468532228,1.0,42850.33151818289,0.5414831792459465,3.8337362682788676,-78.5370487503302,42850.33151818289,0.5414831792459465,3.8337362682788676,-78.5370487503302,,,,,,,,,,
10.66531753540039,-640.9044585283278,1118.5874532399705,1262.3177211012594,0.054082172162574965,-0.1546201302650525,1.578204628105394,0.008519887924194336,1.520381064064058,-640.9044585283278,1118.5874532399705,-0.015345541471672164,-0.19983745323997051,0.0376822788987406,360.42446439845276,-0.65625,0.91875,1.3,15469.860468532228,1.0,42367.293149037,0.7742694487418097,3.529188167664957,-8.892795100335634,42367.293149037,0.7742694487418097,3.529188167664957,-8.892795100335634,55.74163818359375,-51.86432647705078,-0.0325927734375,-0.0222625732421875,1.0380859375,-0.008880615234375,0.000762939453125,-88.8125,1019.54248046875,3.58984375
10.674592018127441,-641.0591814113138,1114.8758877399798,1262.569637552618,0.02944118919724097,-0.14824232930349646,1.5679034072416016,0.007348060607910156,1.5217667705104336,-640.9044585283278,1118.5874532399705,-0.015190818588686171,-0.19612588773997983,0.03743036244738209,359.83424791912535,-0.65625,0.91875,1.3,15469.860468532228,1.0,41990.566870077106,1.0912928398063222,2.7385716281746397,-99.49302146660885,41990.566870077106,1.0912928398063222,2.7385716281746397,-99.49302146660885,,,,,,,,,,
10.684549331665039,-641.4038577976013,1110.680006919619,1262.6006141405717,0.028154382391667013,-0.14399383609847305,1.562612246121427,0.008505105972290039,1.5233361761603428,-641.4038577976013,1110.680006919619,-0.01484614220239871,-0.191930006919619,0.03739938585942832,359.5310867182156,-0.65625,0.91875,1.3,15469.860468532228,1.0,42409.78858435958,0.6506801637715991,3.1877511536094163,-52.18283773856371,42409.78858435958,0.6506801637715991,3.1877511536094163,-52.18283773856371,31.6910457611084,-43.41769790649414,-0.0252838134765625,-0.019927978515625,0.97412109375,-0.03253173828125,-0.0148773193359375,-89.5,1019.5537109375,3.59375
10.694669485092163,-641.8446758348988,1106.0714790756106,1262.786924210718,0.02252681755070315,-0.14028745717980015,1.5613533012602434,0.00854802131652832,1.5249458180301019,-641.8446758348988,1106.0714790756106,-0.014405324165101206,-0.18732147907561056,0.0372130757892819,359.4589544910301,-0.65625,0.91875,1.3,15469.860468532228,1.0,42158.022424214556,0.43877853151483887,4.367106774315465,-18.783933733996694,42158.022424214556,0.43877853151483887,4.367106774315465,-18.783933733996694,35.89228057861328,-30.563159942626953,-0.007320404052734375,-0.0970458984375,1.0771484375,0.0823974609375,-0.0133514404296875,-89.8125,1019.5537109375,3.59375
10.704779148101807,-642.1783013648355,1102.3308721237117,1263.0949360990378,-0.0008846701365197515,-0.1436332808712243,1.549776962719976,0.008150577545166016,1.526558030252163,-642.1783013648355,1102.3308721237117,-0.014071698635164467,-0.18358087212371174,0.0369050639009622,358.7956791504581,-0.65625,0.91875,1.3,15469.860468532228,1.0,41920.160845130944,0.5852973944140306,2.3363788019684053,-116.72119415817747,41920.160845130944,0.5852973944140306,2.3363788019684053,-116.72119415817747,35.82901382446289,-11.894392967224121,0.0274200439453125,-0.028717041015625,0.951171875,-0.034759521484375,0.0041961669921875,-90.0,1019.548095703125,3.58984375
10.714478015899658,-642.830473702301,1097.5863687792234,1263.0390954205855,0.007613189201242518,-0.13095362637065297,1.5495879861735522,0.00812077522277832,1.5281053217314702,-642.830473702301,1097.5863687792234,-0.013419526297699007,-0.17883636877922346,0.03696090457941455,358.7848515919211,-0.65625,0.91875,1.3,15469.860468532228,1.0,42580.6409563647,-0.2087565408130872,5.612292745772316,-19.89858163723105,42580.6409563647,-0.2087565408130872,5.612292745772316,-19.89858163723105,36.140777587890625,1.178985834121704,-0.004192352294921875,-0.031951904296875,0.9775390625,-0.034637451171875,0.0049591064453125,-90.1875,1019.548095703125,3.58984375
10.726079940795898,-645.4952744003444,1089.4999011115642,1258.6776369823813,0.16374722476819714,0.10582450081543153,1.572717064959724,0.009979486465454102,1.5299246170367948,-645.4952744003444,1089.4999011115642,-0.010754725599655558,-0.1707499011115642,0.04132236301761873,360.1100501903943,-0.65625,0.91875,1.3,15469.860468532228,1.0,49228.81336198007,-4.339783045655012,11.510799389106968,172.78024122939263,49228.81336198007,-4.339783045655012,11.510799389106968,172.78024122939263,44.438438415527344,12.364117622375488,-0.02386474609375,-0.026763916015625,1.01171875,0.038726806640625,-0.0041961669921875,-90.375,1019.5519409179688,3.59375
10.735098123550415,-643.703937006838,1085.627892221976,1260.2914070045827,-0.0009204665348609152,-0.08558090655662971,1.5406917042555692,0.007356405258178711,1.5313030537633288,-643.703937006838,1085.627892221976,-0.012546062993161968,-0.16687789222197602,0.03970859299541735,358.27513218466214,-0.65625,0.91875,1.3,15469.860468532228,1.0,39554.78505257856,6.537907396931638,4.31038087256486,-332.0149434723881,39554.78505257856,6.537907396931638,4.31038087256486,-332.0149434723881,37.79412841796875,14.587668418884277,-0.0102386474609375,-0.05560302734375,1.017578125,0.00951385498046875,-0.0034332275390625,-90.5,1019.5519409179688,3.58984375
10.744830846786499,-644.5256288592153,1081.4382244753685,1260.6619047482466,0.024724394840582014,-0.06995642379642879,1.5433330319657117,0.008044242858886719,1.532737731550381,-643.703937006838,1085.627892221976,-0.011724371140784683,-0.16268822447536854,0.03933809525175343,358.42646911476425,-0.65625,0.91875,1.3,15469.860468532228,1.0,41888.10619567079,-0.9187546635509248,4.902649765521107,-0.005024423761238239,41888.10619567079,-0.9187546635509248,4.902649765521107,-0.005024423761238239,,,,,,,,,,
10.7552170753479,-645.1277156307602,1076.8189777234254,1260.4241247231091,0.010447155553705054,-0.11456220174051875,1.5470002199996173,0.00889134407043457,1.5342409462267477,-645.1277156307602,1076.8189777234254,-0.011122284369239765,-0.1580689777234254,0.03957587527689088,358.63658351178793,-0.65625,0.91875,1.3,15469.860468532228,1.0,42933.24683269562,-0.24697834748295527,5.0556490586969165,9.26295614384519,42933.24683269562,-0.24697834748295527,5.0556490586969165,9.26295614384519,39.352455139160156,13.743492126464844,0.0028667449951171875,-0.035614013671875,0.962890625,-0.035552978515625,-0.0072479248046875,-90.625,1019.5547485351562,3.58984375
10.764665365219116,-645.7523686502201,1072.5260476698095,1260.562425829485,0.003365991850291114,-0.1282939566691413,1.5544767480730406,0.00774383544921875,1.5355177455149862,-645.1277156307602,1076.8189777234254,-0.010497631349779908,-0.15377604766980948,0.03943757417051506,359.06495701580616,-0.65625,0.91875,1.3,15469.860468532228,1.0,42310.02555776639,-0.5578142533553215,5.977062324707705,55.43014608049329,42310.02555776639,-0.5578142533553215,5.977062324707705,55.43014608049329,,,,,,,,,,
10.775235891342163,-646.5413161024718,1068.08688705527,1260.7071282130055,-0.010603983191336925,-0.12345197855524224,1.5487359839612427,0.009001016616821289,1.536931858377341,-646.5413161024718,1068.08688705527,-0.009708683897528204,-0.14933688705526993,0.03929287178699451,358.73603546102,-0.65625,0.91875,1.3,15469.860468532228,1.0,42312.94869914381,-0.8091420338199314,4.599231742383159,-63.87894733080556,42312.94869914381,-0.8091420338199314,4.599231742383159,-63.87894733080556,23.46967124938965,14.751545906066895,-0.07122802734375,-0.057464599609375,1.0224609375,0.005130767822265625,-0.00152587890625,-90.625,1019.5528564453125,3.58984375
10.785031080245972,-647.3618588580314,1063.8120757679226,1260.8425365743235,-0.01197428707822982,-0.10998142949770659,1.550226870777585,0.007865667343139648,1.5380649601670955,-646.5413161024718,1068.08688705527,-0.008888141141968618,-0.14506207576792257,0.0391574634256765,358.82145698332806,-0.65625,0.91875,1.3,15469.860468532228,1.0,42315.16799945771,-1.2537919333902112,6.151673579590947,-3.98297810634754,42315.16799945771,-1.2537919333902112,6.151673579590947,-3.98297810634754,,,,,,,,,,
10.795044422149658,-648.0274663529182,1060.3258401522783,1261.894710665457,-0.01185246199340018,-0.11688003355206777,1.57769671204522,0.006021976470947266,1.5392249229219241,-648.0274663529182,1060.3258401522783,-0.008222533647081831,-0.14157584015227825,0.03810528933454293,360.39536295185786,-0.65625,0.91875,1.3,15469.860468532228,1.0,40728.89333752161,-0.8369248392247863,3.286059028161737,237.6086958195404,40728.89333752161,-0.8369248392247863,3.286059028161737,237.6086958195404,27.45298957824707,7.1212382316589355,0.012542724609375,-0.0107574462890625,0.896484375,-0.016082763671875,0.03204345703125,-90.125,1019.5407104492188,3.599609375
10.806012630462646,-648.4492992140528,1055.6381023535582,1261.3679935669809,-0.038614689438357115,-0.10024650772221327,1.5654015456082393,0.009232521057128906,1.5403988914463609,-648.4492992140528,1055.6381023535582,-0.007800700785947242,-0.13688810235355822,0.03863200643301912,359.69090180660794,-0.65625,0.91875,1.3,15469.860468532228,1.0,43353.583310832364,-0.12236304484020469,5.690441680768412,-101.18136363757677,43353.583310832364,-0.12236304484020469,5.690441680768412,-101.18136363757677,30.207311630249023,-10.084073066711426,0.018280029296875,-0.08221435546875,1.0009765625,0.0386962890625,0.022125244140625,-89.625,1019.5422973632812,3.583984375
10.81531310081482,-649.4276666677839,1051.3713833318984,1261.4143637580826,-0.03333692385142465,-0.0860193205378962,1.5646193459822244,0.00753331184387207,1.5413360853771028,-648.4492992140528,1055.6381023535582,-0.00682233333221609,-0.1326213833318984,0.03858563624191743,359.6460850693006,-0.65625,0.91875,1.3,15469.860468532228,1.0,42476.201601612345,-1.927425832631841,6.821467403417172,-12.608913760421473,42476.201601612345,-1.927425832631841,6.821467403417172,-12.608913760421473,,,,,,,,,,
10.825015783309937,-650.3984131021411,1047.0136776842862,1261.4258683428827,-0.03046638367124572,-0.07611788248877052,1.5709971961751366,0.008138179779052734,1.5423032963362036,-650.3984131021411,1047.0136776842862,-0.005851586897858851,-0.12826367768428623,0.038574131657117275,360.01150896772117,-0.65625,0.91875,1.3,15469.860468532228,1.0,42534.236414234736,-1.8179493317488793,6.510996860575697,56.14732295497046,42534.236414234736,-1.8179493317488793,6.510996860575697,56.14732295497046,26.849767684936523,-7.911466598510742,-0.038421630859375,-0.019683837890625,0.9619140625,-0.06640625,0.020599365234375,-89.4375,1019.5422973632812,3.583984375
10.83501124382019,-651.5562341835109,1042.814761837648,1261.4630624722904,-0.042121894324975616,-0.08395445530835395,1.571675834084164,0.00758051872253418,1.5432546815784847,-651.5562341835109,1042.814761837648,-0.004693765816489076,-0.12406476183764789,0.0385369375277096,360.050392055726,-0.65625,0.91875,1.3,15469.860468532228,1.0,42483.77331498765,-2.3413522396092534,6.04484063687708,6.593499251543375,42483.77331498765,-2.3413522396092534,6.04484063687708,6.593499251543375,30.240802764892578,-28.86078453063965,0.006916046142578125,-0.0287933349609375,1.013671875,0.0908203125,0.0274658203125,-89.3125,1019.5397338867188,3.583984375
10.844727277755737,-652.2716237823979,1038.921223716472,1261.4956198676073,-0.044781264214312125,-0.08031020458793224,1.573090269837748,0.007693052291870117,1.5441544546507275,-652.2716237823979,1038.921223716472,-0.00397837621760209,-0.12017122371647201,0.038504380132392726,360.1314332547988,-0.65625,0.91875,1.3,15469.860468532228,1.0,42475.85082186759,-1.3074450726043676,5.66918706203556,14.493408988346825,42475.85082186759,-1.3074450726043676,5.66918706203556,14.493408988346825,43.48370361328125,-36.928367614746094,-0.0013713836669921875,-0.09368896484375,0.96923828125,0.01593017578125,0.033203125,-89.125,1019.5387573242188,3.58984375
