1637058441.406832,-0.07379150390625,-0.2164306640625,-0.07171630859375,0.0013818740844726562,-0.0057525634765625,0.9990234375,0.0,0.0,0.0,1022.6950073242188
1637058441.4176397,0.002079010009765625,0.00811004638671875,0.0634765625,0.0028781890869140625,-0.005481719970703125,0.99755859375,0.0,0.0,0.0,1022.6950073242188
1637058441.4266346,-0.058441162109375,0.2073974609375,0.046661376953125,-0.0006055831909179688,-0.006954193115234375,0.9990234375,0.0,0.0,0.0,1022.685302734375
1637058441.4366283,-0.057586669921875,-0.058258056640625,0.03131103515625,-0.0011835098266601562,-0.00699615478515625,1.001953125,0.0,0.0,0.0,1022.685302734375
1637058441.4486217,0.16015625,0.09625244140625,-0.044677734375,-0.0011053085327148438,-0.006412506103515625,1.0009765625,0.0,0.0,0.0,1022.6912841796875
1637058441.456616,0.032073974609375,0.01369476318359375,0.09893798828125,-0.0004305839538574219,-0.0049896240234375,0.99951171875,0.0,0.0,0.0,1022.6912841796875
1637058441.4676106,-0.06951904296875,0.2496337890625,0.142578125,-0.0016355514526367188,-0.005523681640625,0.9990234375,0.0,0.0,0.0,1022.6996459960938
1637058441.4776027,-0.20654296875,0.1341552734375,0.032684326171875,-0.0008988380432128906,-0.006153106689453125,0.99853515625,0.0,0.0,0.0,1022.6996459960938
1637058441.487597,0.08447265625,-0.1439208984375,0.004543304443359375,0.0008096694946289062,-0.004993438720703125,1.0009765625,0.0,0.0,0.0,1022.69677734375
1637058441.4975917,0.0703125,-0.140625,-0.11181640625,0.0020809173583984375,-0.0052947998046875,1.0009765625,0.0,0.0,0.0,1022.69677734375
1637058441.5065837,-0.0208282470703125,0.10302734375,-0.1348876953125,0.00222015380859375,-0.004947662353515625,1.0029296875,0.0,0.0,0.0,1022.6959838867188
1637058441.5155797,0.161376953125,0.222900390625,-0.0982666015625,0.0015306472778320312,-0.006561279296875,1.0,0.0,0.0,0.0,1022.6959838867188
1637058441.5265718,-0.167236328125,-0.0285186767578125,-0.07562255859375,0.001865386962890625,-0.00716400146484375,0.99951171875,0.0,0.0,0.0,1022.6992797851562
1637058441.5365653,0.2198486328125,-0.1556396484375,-0.15380859375,0.0027008056640625,-0.007480621337890625,1.001953125,0.0,0.0,0.0,1022.6992797851562
1637058441.5475612,0.11602783203125,0.134765625,-0.01511383056640625,-0.0007719993591308594,-0.005809783935546875,1.0009765625,0.0,0.0,0.0,1022.7032470703125
1637058441.5575523,0.005329132080078125,0.1356201171875,0.0221405029296875,0.0018596649169921875,-0.005657196044921875,0.99951171875,0.0,0.0,0.0,1022.7032470703125
1637058441.5675466,0.12841796875,0.4091796875,-0.01568603515625,0.0006909370422363281,-0.00522613525390625,1.0009765625,0.0,0.0,0.0,1022.6983642578125
1637058441.576541,-0.1522216796875,-0.465087890625,0.0027446746826171875,0.0014009475708007812,-0.004924774169921875,1.001953125,0.0,0.0,0.0,1022.6983642578125
1637058441.5875332,-0.20263671875,-0.06768798828125,-0.0278472900390625,-0.0011148452758789062,-0.0032634735107421875,1.0009765625,0.0,0.0,0.0,1022.697265625
1637058441.5965295,-0.1402587890625,-0.143798828125,-0.06463623046875,-0.0007252693176269531,-0.005767822265625,1.001953125,0.0,0.0,0.0,1022.697265625
1637058441.6075213,0.2264404296875,-0.268798828125,-0.1749267578125,0.0003268718719482422,-0.00824737548828125,1.0029296875,0.0,0.0,0.0,1022.6993408203125
1637058441.617515,0.047607421875,-0.11895751953125,0.0243072509765625,0.0018520355224609375,-0.0072784423828125,1.0029296875,0.0,0.0,0.0,1022.6993408203125
1637058441.6275084,0.06500244140625,0.1695556640625,-0.058319091796875,0.0013370513916015625,-0.007015228271484375,0.99951171875,0.0,0.0,0.0,1022.7031860351562
1637058441.6375034,-0.1072998046875,0.11053466796875,-0.06005859375,0.0007662773132324219,-0.006793975830078125,0.9970703125,0.0,0.0,0.0,1022.7031860351562
1637058441.646499,0.1231689453125,-0.083740234375,0.0794677734375,0.0009322166442871094,-0.0069732666015625,0.99755859375,0.0,0.0,0.0,1022.703857421875
1637058441.6574907,0.061370849609375,-0.0294189453125,-0.0227813720703125,0.0007195472717285156,-0.0069122314453125,0.9990234375,0.0,0.0,0.0,1022.703857421875
1637058441.6664853,0.058624267578125,0.39697265625,0.1346435546875,0.0006461143493652344,-0.0045928955078125,1.0,0.0,0.0,0.0,1022.7042846679688
1637058441.6764786,-0.1824951171875,-0.033782958984375,-0.0374755859375,0.0008864402770996094,-0.005786895751953125,1.0009765625,0.0,0.0,0.0,1022.7042846679688
1637058441.6874723,-0.1707763671875,-0.054779052734375,0.01139068603515625,0.0002639293670654297,-0.006061553955078125,1.0009765625,0.0,0.0,0.0,1022.7084350585938
1637058441.6974666,-0.1395263671875,0.4697265625,-0.1243896484375,0.0007338523864746094,-0.0055389404296875,1.0009765625,0.0,0.0,0.0,1022.7084350585938
1637058441.7064598,-0.04168701171875,0.10235595703125,0.01568603515625,-0.0003223419189453125,-0.007274627685546875,1.0,0.0,0.0,0.0,1022.708984375
1637058441.7174542,-0.11810302734375,-0.035308837890625,-0.046142578125,0.0013942718505859375,-0.00695037841796875,0.99951171875,0.0,0.0,0.0,1022.708984375
1637058441.7274468,0.09820556640625,0.3369140625,0.013427734375,0.002971649169921875,-0.006343841552734375,1.0,0.0,0.0,0.0,1022.7080078125
1637058441.7374408,0.13232421875,-0.11871337890625,-0.01401519775390625,0.0011415481567382812,-0.005222320556640625,1.0,0.0,0.0,0.0,1022.7080078125
1637058441.7474358,0.13427734375,0.110107421875,0.1961669921875,0.00014257431030273438,-0.0052490234375,1.001953125,0.0,0.0,0.0,1022.7060546875
1637058441.756429,-0.04034423828125,0.25537109375,0.062103271484375,0.0008087158203125,-0.00579833984375,1.0009765625,0.0,0.0,0.0,1022.7060546875
1637058441.768422,-0.01216888427734375,0.15185546875,-0.05419921875,-0.0002532005310058594,-0.0071563720703125,1.0,0.0,0.0,0.0,1022.7035522460938
1637058441.7764182,-0.1300048828125,0.028289794921875,-0.04461669921875,0.00023877620697021484,-0.00702667236328125,1.001953125,0.0,0.0,0.0,1022.7035522460938
1637058441.7864125,0.141845703125,0.2373046875,-0.0016012191772460938,0.00010120868682861328,-0.007503509521484375,1.0009765625,0.0,0.0,0.0,1022.707763671875
1637058441.7974062,-0.2310791015625,0.103759765625,-0.003971099853515625,0.0006952285766601562,-0.005496978759765625,0.99853515625,0.0,0.0,0.0,1022.707763671875
1637058441.8063996,-0.0413818359375,0.034759521484375,0.1522216796875,0.0015954971313476562,-0.0068817138671875,0.99951171875,0.0,0.0,0.0,1022.7006225585938
1637058441.8163946,0.0919189453125,-0.031005859375,-0.1405029296875,0.0009860992431640625,-0.00702667236328125,1.0009765625,0.0,0.0,0.0,1022.7006225585938
1637058441.829386,0.12335205078125,0.1329345703125,-0.0261383056640625,0.001071929931640625,-0.004596710205078125,1.001953125,0.0,0.0,0.0,1022.6981201171875
1637058441.8363822,-0.048797607421875,0.185791015625,-0.01447296142578125,0.0,-0.006195068359375,1.0,0.0,0.0,0.0,1022.6981201171875
1637058441.846374,0.05682373046875,-0.0908203125,-0.0103759765625,-0.00029921531677246094,-0.00768280029296875,1.001953125,0.0,0.0,0.0,1022.7091674804688
1637058441.857368,0.0204620361328125,-0.08642578125,-0.004337310791015625,-0.0013475418090820312,-0.00592041015625,1.0009765625,0.0,0.0,0.0,1022.7091674804688
1637058441.8673623,-0.028717041015625,0.164306640625,-0.14453125,-0.0012826919555664062,-0.00545501708984375,1.0,0.0,0.0,0.0,1022.7163696289062
1637058441.8773558,0.1331787109375,-0.1007080078125,0.2486572265625,-0.0014057159423828125,-0.006008148193359375,1.0009765625,0.0,0.0,0.0,1022.7163696289062
1637058441.8873498,-0.19677734375,-0.07073974609375,0.09259033203125,-0.00156402587890625,-0.005977630615234375,1.0,0.0,0.0,0.0,1022.7161254882812
1637058441.8963428,0.10394287109375,-0.045867919921875,-0.06781005859375,-0.0007205009460449219,-0.007366180419921875,0.99853515625,0.0,0.0,0.0,1022.7161254882812
1637058441.9073367,-0.13427734375,0.19580078125,-0.11627197265625,0.0014677047729492188,-0.006805419921875,0.9990234375,0.0,0.0,0.0,1022.7166137695312
1637058441.9183292,0.1610107421875,-0.052154541015625,-0.176513671875,-0.00035262107849121094,-0.004482269287109375,1.001953125,0.0,0.0,0.0,1022.7166137695312
1637058441.9273248,-0.0143585205078125,0.180908203125,0.029571533203125,-0.0007171630859375,-0.005832672119140625,1.0029296875,0.0,0.0,0.0,1022.7166137695312
1637058441.9363198,0.1326904296875,-0.197265625,-0.0104827880859375,0.0018510818481445312,-0.0034885406494140625,1.001953125,0.0,0.0,0.0,1022.7166137695312
1637058441.9473126,0.1636962890625,0.1612548828125,-0.0577392578125,0.0001537799835205078,-0.0035076141357421875,0.99853515625,0.0,0.0,0.0,1022.7154541015625
1637058441.9563072,-0.1431884765625,0.137939453125,-0.1513671875,0.002201080322265625,-0.002979278564453125,1.0009765625,0.0,0.0,0.0,1022.7154541015625
1637058441.9673007,-0.11798095703125,-0.14404296875,0.033966064453125,0.0007119178771972656,-0.004970550537109375,1.0029296875,0.0,0.0,0.0,1022.7145385742188
1637058441.9792926,0.13916015625,-0.11102294921875,0.046478271484375,0.0004367828369140625,-0.005580902099609375,1.0009765625,0.0,0.0,0.0,1022.7145385742188
1637058441.9862888,-0.041961669921875,0.050079345703125,0.1531982421875,-0.0008301734924316406,-0.006404876708984375,0.9990234375,0.0,0.0,0.0,1022.7124633789062
1637058441.9972827,0.094482421875,0.140625,0.053680419921875,0.0008993148803710938,-0.00786590576171875,1.001953125,0.0,0.0,0.0,1022.7124633789062
1637058442.0062766,0.08544921875,-0.09539794921875,0.100341796875,0.0010328292846679688,-0.00658416748046875,1.001953125,0.0,0.0,0.0,1022.7123413085938
1637058442.01527,-0.1258544921875,-0.125244140625,0.12310791015625,0.0010480880737304688,-0.004634857177734375,1.0009765625,0.0,0.0,0.0,1022.7123413085938
1637058442.0262623,0.141845703125,-0.320556640625,-0.08392333984375,0.0021266937255859375,-0.00676727294921875,1.0,0.0,0.0,0.0,1022.7162475585938
1637058442.0362577,0.01971435546875,0.1575927734375,-0.033660888671875,0.0016765594482421875,-0.006267547607421875,1.0009765625,0.0,0.0,0.0,1022.7162475585938
1637058442.047251,-0.12054443359375,0.1915283203125,0.0205078125,0.0008945465087890625,-0.004482269287109375,0.9990234375,0.0,0.0,0.0,1022.7099609375
1637058442.0562458,0.0693359375,-0.347900390625,0.1201171875,-6.437301635742188e-05,-0.005092620849609375,1.0009765625,0.0,0.0,0.0,1022.7099609375
1637058442.0672386,-0.1541748046875,0.048614501953125,0.0277557373046875,0.0005483627319335938,-0.006443023681640625,0.9990234375,0.0,0.0,0.0,1022.707763671875
1637058442.076231,0.1119384765625,0.29296875,0.186279296875,0.0020427703857421875,-0.00592803955078125,1.0009765625,0.0,0.0,0.0,1022.707763671875
1637058442.0862248,0.06658935546875,-0.0706787109375,-0.05419921875,0.0007386207580566406,-0.005794525146484375,1.001953125,0.0,0.0,0.0,1022.712890625
1637058442.0972204,-0.12890625,0.0177001953125,-0.01194000244140625,-0.0002579689025878906,-0.0037841796875,0.99853515625,0.0,0.0,0.0,1022.712890625
1637058442.1062155,-0.04376220703125,0.00710296630859375,-0.07659912109375,0.0006990432739257812,-0.004489898681640625,1.0,0.0,0.0,0.0,1022.7129516601562
1637058442.1182075,-0.0160369873046875,-0.0200653076171875,-0.00496673583984375,0.000705718994140625,-0.006023406982421875,1.0009765625,0.0,0.0,0.0,1022.7129516601562
1637058442.126202,-0.0888671875,0.17578125,0.033905029296875,0.0017566680908203125,-0.005481719970703125,1.001953125,0.0,0.0,0.0,1022.712646484375
1637058442.1361964,-0.01326751708984375,0.1763916015625,-0.06329345703125,0.0006814002990722656,-0.00521087646484375,1.001953125,0.0,0.0,0.0,1022.712646484375
1637058442.14619,0.0198516845703125,-0.1546630859375,-0.1884765625,-0.0004286766052246094,-0.006076812744140625,1.001953125,0.0,0.0,0.0,1022.7021484375
1637058442.1561837,-0.01873779296875,-0.1505126953125,-0.079833984375,0.0,-0.0038013458251953125,1.0009765625,0.0,0.0,0.0,1022.7021484375
1637058442.1661785,0.00800323486328125,-0.1766357421875,-0.200439453125,0.0018472671508789062,-0.006053924560546875,1.0009765625,0.0,0.0,0.0,1022.7060546875
1637058442.1761715,0.047882080078125,0.00469970703125,-0.0875244140625,-0.0022106170654296875,-0.0054931640625,0.99951171875,0.0,0.0,0.0,1022.7060546875
1637058442.1871643,-0.001491546630859375,0.0833740234375,-0.00728607177734375,-0.0003170967102050781,-0.005523681640625,1.001953125,0.0,0.0,0.0,1022.707763671875
1637058442.1961591,-0.11407470703125,-0.149658203125,0.05633544921875,0.0009212493896484375,-0.00478363037109375,1.0009765625,0.0,0.0,0.0,1022.707763671875
1637058442.2071528,-0.0625,0.350830078125,0.01251220703125,-0.0005130767822265625,-0.0055999755859375,1.0,0.0,0.0,0.0,1022.7063598632812
1637058442.2161477,-0.01392364501953125,0.2177734375,0.04608154296875,0.0004227161407470703,-0.005588531494140625,1.001953125,0.0,0.0,0.0,1022.7063598632812
1637058442.2271388,0.053955078125,-0.386474609375,0.030181884765625,0.002071380615234375,-0.0055084228515625,1.001953125,0.0,0.0,0.0,1022.7052612304688
1637058442.2391315,-0.259521484375,-0.054962158203125,-0.08447265625,0.0020351409912109375,-0.00499725341796875,1.0,0.0,0.0,0.0,1022.7052612304688
1637058442.2471302,0.06512451171875,-0.245849609375,0.0261077880859375,0.0017223358154296875,-0.00563812255859375,1.0009765625,0.0,0.0,0.0,1022.6990966796875
1637058442.256122,-0.09375,-0.09600830078125,-0.08074951171875,0.0007071495056152344,-0.007236480712890625,1.0009765625,0.0,0.0,0.0,1022.6990966796875
1637058442.2671154,-0.0171356201171875,0.0203857421875,5.78761100769043e-05,0.0008492469787597656,-0.004482269287109375,1.0,0.0,0.0,0.0,1022.695068359375
1637058442.2761092,-0.1650390625,0.321533203125,0.1573486328125,0.0017194747924804688,-0.005191802978515625,1.0,0.0,0.0,0.0,1022.695068359375
1637058442.2861032,-0.1534423828125,0.2462158203125,0.021942138671875,0.004215240478515625,-0.007434844970703125,0.9990234375,0.0,0.0,0.0,1022.6905517578125
1637058442.2960966,-0.035125732421875,-0.10491943359375,-0.15087890625,0.0015516281127929688,-0.007236480712890625,1.0,0.0,0.0,0.0,1022.6905517578125
1637058442.306091,0.12481689453125,0.138671875,0.041900634765625,0.0011730194091796875,-0.005321502685546875,1.0009765625,0.0,0.0,0.0,1022.6934814453125
1637058442.3170848,0.10498046875,-0.14404296875,-0.061614990234375,0.0010347366333007812,-0.0050201416015625,1.0,0.0,0.0,0.0,1022.6934814453125
1637058442.3260787,0.1917724609375,0.33544921875,-0.0167236328125,0.00075531005859375,-0.0059661865234375,1.0,0.0,0.0,0.0,1022.7074584960938
1637058442.3360727,-0.02239990234375,-0.036529541015625,-0.15576171875,0.0037822723388671875,-0.004032135009765625,0.9990234375,0.0,0.0,0.0,1022.7074584960938
1637058442.3470674,-0.0772705078125,-0.187744140625,-0.04736328125,0.0005269050598144531,-0.004940032958984375,1.0009765625,0.0,0.0,0.0,1022.7067260742188
1637058442.356059,-0.1405029296875,-0.033843994140625,-0.0814208984375,-0.003025054931640625,-0.0052490234375,1.001953125,0.0,0.0,0.0,1022.7067260742188
1637058442.3680515,0.00719451904296875,0.11968994140625,-0.057373046875,-0.0010519027709960938,-0.00646209716796875,1.0009765625,0.0,0.0,0.0,1022.708251953125
1637058442.3760474,-0.07244873046875,-0.03369140625,0.0310821533203125,0.00036215782165527344,-0.008636474609375,1.0,0.0,0.0,0.0,1022.708251953125
1637058442.387039,-0.039520263671875,-0.2095947265625,0.1258544921875,0.001911163330078125,-0.00597381591796875,0.99951171875,0.0,0.0,0.0,1022.7096557617188
1637058442.3960335,-0.1748046875,0.002666473388671875,-0.0282440185546875,0.001583099365234375,-0.00179290771484375,1.0009765625,0.0,0.0,0.0,1022.7096557617188
1637058442.4060292,-0.0274200439453125,0.0765380859375,0.033843994140625,-0.00026297569274902344,-0.00528717041015625,1.0029296875,0.0,0.0,0.0,1022.7146606445312
1637058442.4160237,0.0430908203125,0.0038089752197265625,-0.2332763671875,0.0007433891296386719,-0.006336212158203125,1.0029296875,0.0,0.0,0.0,1022.7146606445312
1637058442.4270165,0.20703125,-0.0228424072265625,0.061859130859375,0.0009489059448242188,-0.0084228515625,1.0,0.0,0.0,0.0,1022.7169189453125
1637058442.4360116,0.05926513671875,0.149658203125,-0.0362548828125,0.00051116943359375,-0.00742340087890625,1.0,0.0,0.0,0.0,1022.7169189453125
1637058442.446005,-0.195068359375,0.146728515625,-0.08880615234375,-0.0011692047119140625,-0.007099151611328125,1.0009765625,0.0,0.0,0.0,1022.71875
1637058442.4559977,0.080322265625,-0.275390625,0.0897216796875,0.0002760887145996094,-0.0057220458984375,1.0029296875,0.0,0.0,0.0,1022.71875
1637058442.468991,0.1414794921875,0.364501953125,0.03216552734375,-0.0006194114685058594,-0.006011962890625,1.0,0.0,0.0,0.0,1022.7202758789062
1637058442.4749866,-0.1575927734375,0.144775390625,-0.0640869140625,0.0006880760192871094,-0.00548553466796875,1.0,0.0,0.0,0.0,1022.7202758789062
1637058442.4859796,-0.178955078125,-0.1024169921875,-0.002017974853515625,0.0003173351287841797,-0.005489349365234375,1.0009765625,0.0,0.0,0.0,1022.7202758789062
1637058442.495974,0.11053466796875,0.0235595703125,0.1541748046875,0.001178741455078125,-0.00614166259765625,1.001953125,0.0,0.0,0.0,1022.7200317382812
1637058442.5059676,-0.12066650390625,0.1820068359375,-0.09747314453125,0.001049041748046875,-0.005008697509765625,0.9990234375,0.0,0.0,0.0,1022.7200317382812
1637058442.5159612,0.09033203125,-0.051544189453125,0.133544921875,-0.0003025531768798828,-0.0055084228515625,0.99951171875,0.0,0.0,0.0,1022.7135620117188
1637058442.5279522,-0.052490234375,-0.09954833984375,0.140380859375,-7.462501525878906e-05,-0.00545501708984375,1.0009765625,0.0,0.0,0.0,1022.7135620117188
1637058442.536946,0.0919189453125,0.258056640625,0.0889892578125,0.0005350112915039062,-0.005519866943359375,1.0009765625,0.0,0.0,0.0,1022.709716796875
1637058442.547941,-0.048919677734375,0.176513671875,0.0294189453125,0.0004930496215820312,-0.004962921142578125,1.0009765625,0.0,0.0,0.0,1022.709716796875
1637058442.555935,-0.153564453125,-0.0955810546875,0.059783935546875,0.0008740425109863281,-0.00682830810546875,0.9990234375,0.0,0.0,0.0,1022.7108154296875
1637058442.5669284,-0.1629638671875,-0.1256103515625,0.01702880859375,0.00025343894958496094,-0.004825592041015625,1.0,0.0,0.0,0.0,1022.7108154296875
1637058442.5759223,-0.0908203125,0.09991455078125,0.140380859375,0.0008044242858886719,-0.0067291259765625,1.0009765625,0.0,0.0,0.0,1022.7094116210938
1637058442.5869155,-0.1005859375,0.068603515625,0.170166015625,-0.0016736984252929688,-0.00804901123046875,1.00390625,0.0,0.0,0.0,1022.7094116210938
1637058442.59791,-0.08148193359375,-0.10968017578125,0.068603515625,0.00045108795166015625,-0.0061798095703125,1.0,0.0,0.0,0.0,1022.710693359375
