time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
9.716240882873535,-583.7488763901738,816.4750781771515,1302.856828135123,0.06300309428817608,0.1408877592673558,-1.5561088416955615,0.009289026260375977,-1.5657300118176374,0.30038887639017375,-0.23294507817715157,-0.002856828135122896,0.8415309078531834,-0.28336,0.58353,1.3,5156.620156177409,41158.2940828142,-1.8357361192219575,-4.4540518821378186,0.20497064610641047,41158.2940828142,-1.8357361192219575,-4.4540518821378186,0.20497064610641047,-22.55742835998535,-46.778743743896484,-0.9063965678215027,-0.010284423828125,-0.0048980712890625,0.998046875,-92.25,1022.241943359375,3.568359375
9.726003408432007,-579.2357171262713,811.3077345654305,1302.8144818345625,0.059120215896146654,0.13856288406194367,-1.5543322749705804,0.008280038833618164,-1.5642809370803055,0.2958757171262713,-0.2277777345654305,-0.002814481834562457,0.9433206832179764,-0.28336,0.58353,1.3,5156.620156177409,41403.427384813425,-4.036699478147716,-6.441009479163075,29.806124861937718,41403.427384813425,-4.036699478147716,-6.441009479163075,29.806124861937718,-18.00728416442871,-52.60897445678711,-1.0847879648208618,-0.027984619140625,-0.0002732276916503906,0.98876953125,-92.25,1022.241943359375,3.568359375
9.73594045639038,-574.6156830556263,806.3123089679929,1302.8492311541781,0.05077665581096732,0.1255582231981813,-1.5547730591513866,0.008495330810546875,-1.5628238078861196,0.29125568305562627,-0.2227823089679929,-0.002849231154178142,0.9180656099816531,-0.28336,0.58353,1.3,5156.620156177409,41259.82940834273,-4.256674005029401,-5.828808286254111,9.956252995323918,41259.82940834273,-4.256674005029401,-5.828808286254111,9.956252995323918,-18.669645309448242,-60.42349624633789,-4.984812259674072,-0.01262664794921875,0.032135009765625,0.99560546875,-92.3125,1022.2366333007812,3.568359375
9.746095657348633,-569.980121576565,801.118367860585,1302.8559171122179,0.03712836704603764,0.09616114012057575,-1.5595469841251228,0.008722066879272461,-1.5615982489514995,0.286620121576565,-0.21758836786058497,-0.002855917112217867,0.6445398572744665,-0.28336,0.58353,1.3,5156.620156177409,41318.312481549416,-3.9358932303718355,-6.5677874691518525,-30.712867928947233,41318.312481549416,-3.9358932303718355,-6.5677874691518525,-30.712867928947233,-16.396440505981445,-60.208587646484375,-5.332716941833496,-0.009765625,-0.0025424957275390625,0.99365234375,-92.3125,1022.2366333007812,3.568359375
9.755844354629517,-565.3976449832224,796.0127479931659,1303.2265259618903,0.05297795205512135,0.10162768903239114,-1.5544083836343696,0.008299827575683594,-1.560550441018739,0.2820376449832224,-0.21248274799316597,-0.0032265259618902745,0.9389599779984792,-0.28336,0.58353,1.3,5156.620156177409,40693.22269415784,-4.437350758274933,-7.323343605729521,59.40026313630985,40693.22269415784,-4.437350758274933,-7.323343605729521,59.40026313630985,-17.691843032836914,-60.80341720581055,-5.507917404174805,-0.0100860595703125,0.01715087890625,0.974609375,-92.375,1022.2327270507812,3.5625
9.765350818634033,-560.722905261502,790.8622039264136,1303.1252063192612,0.0487190060567133,0.09413782313176237,-1.5574558656009603,0.008065223693847656,-1.5597086487207426,0.277362905261502,-0.20733220392641363,-0.003125206319261224,0.7643521231706103,-0.28336,0.58353,1.3,5156.620156177409,41559.07272809275,-5.110068387132625,-8.259652932449637,-16.013272254795258,41559.07272809275,-5.110068387132625,-8.259652932449637,-16.013272254795258,-16.708534240722656,-56.40367126464844,-5.0722174644470215,0.019683837890625,-0.04022216796875,0.99951171875,-92.4375,1022.2327270507812,3.5625
9.775187969207764,-556.0247440360212,785.7443075041068,1303.2104736083581,0.049465761409352854,0.0856900724135764,-1.5585076370604736,0.00836801528930664,-1.5590722204019862,0.27266474403602114,-0.20221430750410685,-0.003210473608358143,0.7040900575281768,-0.28336,0.58353,1.3,5156.620156177409,41216.53985065482,-4.74431210269708,-8.074807648619778,1.353206537414266,41216.53985065482,-4.74431210269708,-8.074807648619778,1.353206537414266,-21.483327865600586,-51.134490966796875,-3.137582302093506,-0.0218353271484375,0.0139617919921875,0.9951171875,-92.5,1022.2269287109375,3.5625
9.785111904144287,-551.2205011753589,780.6229771944714,1303.1994680642106,0.04137187797952724,0.08289687934051211,-1.5617756519795125,0.008472204208374023,-1.558748190533155,0.26786050117535887,-0.19709297719447147,-0.003199468064210578,0.5168465952814643,-0.28336,0.58353,1.3,5156.620156177409,41395.04749318606,-4.894778794577769,-8.41300316376407,-20.563384142019363,41395.04749318606,-4.894778794577769,-8.41300316376407,-20.563384142019363,-24.32156753540039,-45.40087890625,-6.089427947998047,-0.031707763671875,0.027435302734375,0.97607421875,-92.5,1022.2269287109375,3.5625
9.795266389846802,-546.5076039704608,775.5337377484183,1303.3552071710565,0.032291637112071524,0.07922307058754219,-1.5554491734408868,0.008457660675048828,-1.5584872176609883,0.2631476039704608,-0.1920037377484183,-0.003355207171056463,0.8793271147248021,-0.28336,0.58353,1.3,5156.620156177409,41096.32320612145,-4.372890496673193,-8.176205533076729,66.679533528305,41096.32320612145,-4.372890496673193,-8.176205533076729,66.679533528305,-30.05780029296875,-37.424739837646484,-5.015334606170654,0.00762176513671875,-0.0305938720703125,1.0185546875,-92.5625,1022.2318725585938,3.568359375
9.805769443511963,-541.6592122615641,770.4136958849592,1303.633221823873,0.02207767905058381,0.0648816721431819,-1.56050468662053,0.009046077728271484,-1.558384730410601,0.2582992122615641,-0.18688369588495926,-0.0036332218238731002,0.5896675462584824,-0.28336,0.58353,1.3,5156.620156177409,40895.8881646259,-4.371058545740576,-8.064389697123056,-32.43481170894374,40895.8881646259,-4.371058545740576,-8.064389697123056,-32.43481170894374,-30.923961639404297,-30.63088607788086,-3.911555528640747,-0.01119232177734375,-0.002216339111328125,0.9990234375,-92.5625,1022.2318725585938,3.5625
9.815648078918457,-536.9269841216794,765.3936997248092,1303.4069334704295,0.026524186474134653,0.06934475410389908,-1.5606236182710442,0.008341073989868164,-1.5584313298829815,0.2535669841216794,-0.18186369972480917,-0.0034069334704295217,0.5828532646334992,-0.28336,0.58353,1.3,5156.620156177409,41784.11866723832,-5.0736652151179555,-9.119972990085273,7.705997203717956,41784.11866723832,-5.0736652151179555,-9.119972990085273,7.705997203717956,-38.00927734375,-26.213171005249023,-2.013585329055786,-0.0113372802734375,0.01059722900390625,1.0078125,-92.625,1022.231689453125,3.5625
9.825595140457153,-532.1426121188008,760.4063466707951,1303.4329448518095,0.0198042564757839,0.06808502581451345,-1.5634464128421874,0.008483648300170898,-1.5586786024506984,0.2487826121188008,-0.1768763466707951,-0.0034329448518094522,0.42111904927455157,-0.28336,0.58353,1.3,5156.620156177409,41352.52490464978,-5.196226371384906,-9.24957547062871,-18.09527941191438,41352.52490464978,-5.196226371384906,-9.24957547062871,-18.09527941191438,-36.25661087036133,-21.17763900756836,-5.347801685333252,-0.0250396728515625,0.025726318359375,0.98193359375,-92.625,1022.231689453125,3.568359375
9.835491418838501,-527.3544648963459,755.2996453810939,1303.6168644422326,0.006751289824607526,0.05253835849041385,-1.5615074137382488,0.008430957794189453,-1.5590203867832941,0.2439944648963459,-0.17176964538109393,-0.0036168644422325544,0.5322155144098843,-0.28336,0.58353,1.3,5156.620156177409,41099.93315578295,-5.408013805751093,-9.978385197810773,24.818710283276918,41099.93315578295,-5.408013805751093,-9.978385197810773,24.818710283276918,-35.646263122558594,-19.033870697021484,-4.275858402252197,-0.00986480712890625,-0.0052490234375,1.0146484375,-92.6875,1022.2232055664062,3.568359375
9.84536623954773,-522.6745746000687,750.4957095092623,1303.4232682104796,-0.0013729701484387678,0.039224152074122165,-1.559249341574766,0.008425712585449219,-1.5593165059859466,0.2393145746000687,-0.1669657095092623,-0.0034232682104795914,0.6615935192134259,-0.28336,0.58353,1.3,5156.620156177409,41732.87833904421,-5.329400290807888,-9.191605097811065,29.58515942079246,41732.87833904421,-5.329400290807888,-9.191605097811065,29.58515942079246,-31.507549285888672,-18.65560531616211,-3.6580512523651123,-0.01557159423828125,0.0211334228515625,0.9931640625,-92.6875,1022.2232055664062,3.568359375
9.854919910430908,-517.8318372490477,745.5152964868869,1303.7462004387373,-0.0024267123780387125,0.04558445936961198,-1.5619784165443658,0.008105754852294922,-1.5596044467304115,0.23447183724904766,-0.16198529648688692,-0.003746200438737333,0.5052290414805611,-0.28336,0.58353,1.3,5156.620156177409,40874.26300341055,-6.548186412809791,-10.48947659525783,-16.943231250998085,40874.26300341055,-6.548186412809791,-10.48947659525783,-16.943231250998085,-33.0189208984375,-21.225910186767578,-2.236051321029663,-0.01003265380859375,0.0175018310546875,0.95703125,-92.75,1022.223388671875,3.568359375
9.864935159683228,-513.0872049532946,740.6293102028479,1303.7516068462053,-0.016136171403357262,0.03396047174139359,-1.564544587906379,0.008547067642211914,-1.5599986769000995,0.22972720495329463,-0.15709931020284795,-0.003751606846205277,0.35819825292986707,-0.28336,0.58353,1.3,5156.620156177409,41399.7934076116,-5.670030043966257,-9.693569437636013,-16.662752088326357,41399.7934076116,-5.670030043966257,-9.693569437636013,-16.662752088326357,-33.292884826660156,-27.37803840637207,-2.878286838531494,-0.0085906982421875,0.0259246826171875,0.97900390625,-92.75,1022.223388671875,3.568359375
9.875077962875366,-508.4534206069714,735.800480741049,1303.9927833925713,-0.01066958349240599,0.03681403046875801,-1.5652772665924246,0.00870060920715332,-1.5605104433737915,0.2250934206069714,-0.15227048074104904,-0.003992783392571255,0.31621885648026193,-0.28336,0.58353,1.3,5156.620156177409,40984.68031296785,-5.251031653161554,-9.554210603102598,-1.4587020223333944,40984.68031296785,-5.251031653161554,-9.554210603102598,-1.4587020223333944,-31.092313766479492,-30.119434356689453,-4.920999526977539,-0.014923095703125,0.00693511962890625,0.9833984375,-92.75,1022.235595703125,3.568359375
9.885266065597534,-503.85496681965174,730.9934779515049,1304.0880299565717,-0.01759224802069223,0.024679244377623803,-1.5664618964129664,0.008713245391845703,-1.561136884468889,0.22049496681965172,-0.14746347795150497,-0.004088029956571745,0.24834456747787215,-0.28336,0.58353,1.3,5156.620156177409,41232.27366469405,-5.24584128181727,-9.712004269966679,-6.279941555305015,41232.27366469405,-5.24584128181727,-9.712004269966679,-6.279941555305015,-29.242809295654297,-33.79195022583008,-4.586886882781982,-0.01404571533203125,-0.01395416259765625,1.0576171875,-92.8125,1022.235595703125,3.568359375
9.894912481307983,-499.2661027459038,726.3196525457561,1304.1410193355387,-0.018327889203592698,0.020511164861892098,-1.5672427053601903,0.008196353912353516,-1.561814285381946,0.2159061027459038,-0.1427896525457561,-0.004141019335538659,0.2036075101958943,-0.28336,0.58353,1.3,5156.620156177409,41333.221141466354,-6.1625340208367625,-10.345599222430483,-3.903105743814682,41333.221141466354,-6.1625340208367625,-10.345599222430483,-3.903105743814682,-26.02467918395996,-36.89643096923828,-2.969883441925049,-0.01288604736328125,0.003734588623046875,1.0390625,-92.8125,1022.2266235351562,3.568359375
9.905945301055908,-494.7845652461032,721.3477899135667,1304.4602794372856,-0.03892173450089242,-0.018894068519194507,-1.5628022495351217,0.009598016738891602,-1.5624489903037726,0.2114245652461032,-0.1378177899135667,-0.004460279437285635,0.4580268880866072,-0.28336,0.58353,1.3,5156.620156177409,40860.039384077034,-4.159062692242928,-9.28857222367066,41.33710992853825,40860.039384077034,-4.159062692242928,-9.28857222367066,41.33710992853825,-22.98567008972168,-36.44799041748047,-2.077371120452881,-0.012847900390625,0.005046844482421875,1.009765625,-92.8125,1022.2266235351562,3.568359375
9.915368795394897,-490.221620971946,716.8822135930438,1304.3084505703148,-0.035105233940078154,0.000898981628202042,-1.5602168354847803,0.00785970687866211,-1.5627656533824328,0.20686162097194596,-0.13335221359304386,-0.0043084505703147894,0.6061602014649878,-0.28336,0.58353,1.3,5156.620156177409,41710.42201431496,-7.033103133992846,-10.15706187365254,32.73996901254327,41710.42201431496,-7.033103133992846,-10.15706187365254,32.73996901254327,-20.940555572509766,-31.58324432373047,-1.6880258321762085,-0.01552581787109375,0.006931304931640625,1.0107421875,-92.8125,1022.2283935546875,3.568359375
9.924816846847534,-485.8572285392818,712.4579451100797,1304.4304977932165,-0.03358515919294586,-0.01248353540380291,-1.556730330375797,0.00797724723815918,-1.5627570923191603,0.20249722853928176,-0.12892794511007968,-0.004430497793216546,0.8059222294605348,-0.28336,0.58353,1.3,5156.620156177409,41192.19133426469,-6.623047869120059,-9.896420026947203,43.85011748549539,41192.19133426469,-6.623047869120059,-9.896420026947203,43.85011748549539,-15.073870658874512,-28.85687255859375,-1.9854449033737183,-0.009429931640625,0.01067352294921875,1.0126953125,-92.8125,1022.2283935546875,3.568359375
9.935848951339722,-481.38374339430175,708.2190072933523,1304.5158429203418,-0.038380221820140205,-0.014410291005590442,-1.5670401096971078,0.00958395004272461,-1.5627996846128673,0.19802374339430173,-0.12468900729335235,-0.0045158429203418105,0.21521538663817807,-0.28336,0.58353,1.3,5156.620156177409,41179.12660469195,-4.9483406160442875,-7.340683639785228,-76.88054033587683,41179.12660469195,-4.9483406160442875,-7.340683639785228,-76.88054033587683,-13.553454399108887,-22.584245681762695,-3.2571969032287598,-0.0169219970703125,0.01029205322265625,0.998046875,-92.8125,1022.2180786132812,3.568359375
9.94611144065857,-477.12308647979626,703.7784807687469,1304.7962910238082,-0.03511847503986275,-0.019069322485618264,-1.5672286762878112,0.008794069290161133,-1.56299870240329,0.19376308647979623,-0.12024848076874696,-0.0047962910238081805,0.20441131683369917,-0.28336,0.58353,1.3,5156.620156177409,40891.76048478625,-5.422189668247689,-9.241449388124822,1.4825957660222242,40891.76048478625,-5.422189668247689,-9.241449388124822,1.4825957660222242,-14.77984619140625,-21.55448341369629,-4.453492641448975,-0.02301025390625,0.010101318359375,1.0009765625,-92.8125,1022.2180786132812,3.568359375
9.955365896224976,-472.831801525566,699.5269674519539,1304.9617982571106,-0.04563096985695066,-0.033190391852432034,-1.5715498538897674,0.007810831069946289,-1.5634266979896099,0.18947180152556597,-0.11599696745195388,-0.0049617982571105584,-0.04317392228485062,-0.28336,0.58353,1.3,5156.620156177409,41115.907052716335,-7.0080363250986135,-10.403879469868954,-40.789646721187374,41115.907052716335,-7.0080363250986135,-10.403879469868954,-40.789646721187374,-17.502573013305664,-19.59086799621582,-7.22847843170166,-0.040771484375,-0.010650634765625,1.0615234375,-92.875,1022.2180786132812,3.568359375
9.965635776519775,-468.58622472449815,695.3767358825907,1305.151849274819,-0.03599225188025079,-0.01085330353607759,-1.572944613782381,0.008829116821289062,-1.5642116142597327,0.18522622472449815,-0.11184673588259068,-0.005151849274818915,-0.12308777756572908,-0.28336,0.58353,1.3,5156.620156177409,41025.74226669926,-5.471963353646574,-8.950219106878986,-13.511618387152167,41025.74226669926,-5.471963353646574,-8.950219106878986,-13.511618387152167,-17.299949645996094,-16.642990112304688,-4.06487512588501,-0.0106353759765625,-0.035308837890625,1.00390625,-92.9375,1022.2180786132812,3.568359375
9.975386381149292,-464.486290271489,691.192181186882,1305.3751830064143,-0.039759506434671965,-0.00955158030343951,-1.5739139746643354,0.008304119110107422,-1.5651777739600847,0.181126290271489,-0.10766218118688198,-0.005375183006414317,-0.17862806492679795,-0.28336,0.58353,1.3,5156.620156177409,40982.02810650839,-5.799665002917845,-10.047522565676605,-11.22438647311995,40982.02810650839,-5.799665002917845,-10.047522565676605,-11.22438647311995,-15.215194702148438,-12.848706245422363,-2.514317035675049,-0.002796173095703125,-0.02130126953125,1.001953125,-92.9375,1022.212890625,3.5625
9.985353231430054,-460.55431944017755,687.050713440723,1305.7229708295877,-0.05270790414131224,-0.025599955936642015,-1.5591937349067226,0.008517980575561523,-1.5657966627230058,0.17719431944017755,-0.10352071344072306,-0.005722970829587666,0.6647795466050894,-0.28336,0.58353,1.3,5156.620156177409,40742.288808334226,-5.279722016608105,-9.549169770696764,136.970445724517,40742.288808334226,-5.279722016608105,-9.549169770696764,136.970445724517,-17.223791122436523,-11.88211727142334,-0.944606602191925,-0.02130126953125,0.0047607421875,1.0078125,-92.9375,1022.212890625,3.568359375
